,Year,Country,Product,iso3code,hhi,Stability value,CRI score,Domestic Production Value,Reporter,Partner,ISO3 Code,Imports,Total Imports,YearLog,Geopolitical Risk
3,2013.0,CANADA,LITHIUM,CAN,0.504271009771498,1.06,65.67,0.0,CANADA,Canada,CAN,100.0,8883928.0,2013.0,6.0167897618912245e-06
4,2013.0,CANADA,LITHIUM,CAN,0.504271009771498,1.06,65.67,0.0,CANADA,Chile,CHL,4179723.0,8883928.0,2013.0,0.25148514553941276
5,2013.0,CANADA,LITHIUM,CAN,0.504271009771498,1.06,65.67,0.0,CANADA,China,CHN,555050.0,8883928.0,2013.0,0.03339619157337724
6,2013.0,CANADA,LITHIUM,CAN,0.504271009771498,1.06,65.67,0.0,CANADA,Germany,DEU,64.0,8883928.0,2013.0,3.850745447610384e-06
7,2013.0,CANADA,LITHIUM,CAN,0.504271009771498,1.06,65.67,0.0,CANADA,Russian Federation,RUS,441155.0,8883928.0,2013.0,0.026543368874071233
8,2013.0,CANADA,LITHIUM,CAN,0.504271009771498,1.06,65.67,0.0,CANADA,Switzerland,CHE,16152.0,8883928.0,2013.0,0.0009718318823406707
9,2013.0,CANADA,LITHIUM,CAN,0.504271009771498,1.06,65.67,0.0,CANADA,USA,USA,121485.0,8883928.0,2013.0,0.007309497042233554
0,2014.0,CANADA,LITHIUM,CAN,0.528219736535969,1.18,65.67,108.0,CANADA,Argentina,ARG,71186.0,3200766.0,2014.0,0.013861896217957468
1,2014.0,CANADA,LITHIUM,CAN,0.528219736535969,1.18,65.67,108.0,CANADA,Austria,AUT,16473.0,3200766.0,2014.0,0.003207751754536192
2,2014.0,CANADA,LITHIUM,CAN,0.528219736535969,1.18,65.67,108.0,CANADA,Belgium,BEL,116.0,3200766.0,2014.0,2.2588429765446383e-05
3,2014.0,CANADA,LITHIUM,CAN,0.528219736535969,1.18,65.67,108.0,CANADA,Chile,CHL,2340949.0,3200766.0,2014.0,0.4558479488878616
4,2014.0,CANADA,LITHIUM,CAN,0.528219736535969,1.18,65.67,108.0,CANADA,China,CHN,476734.0,3200766.0,2014.0,0.0928333834120717
5,2014.0,CANADA,LITHIUM,CAN,0.528219736535969,1.18,65.67,108.0,CANADA,Germany,DEU,132.0,3200766.0,2014.0,2.570407525033554e-05
6,2014.0,CANADA,LITHIUM,CAN,0.528219736535969,1.18,65.67,108.0,CANADA,Slovenia,SVN,122759.0,3200766.0,2014.0,0.023904595254969248
7,2014.0,CANADA,LITHIUM,CAN,0.528219736535969,1.18,65.67,108.0,CANADA,Switzerland,CHE,756.0,3200766.0,2014.0,0.00014721424916101265
8,2014.0,CANADA,LITHIUM,CAN,0.528219736535969,1.18,65.67,108.0,CANADA,United Kingdom,GBR,143.0,3200766.0,2014.0,2.7846081521196834e-05
9,2014.0,CANADA,LITHIUM,CAN,0.528219736535969,1.18,65.67,108.0,CANADA,USA,USA,171520.0,3200766.0,2014.0,0.03339971959801176
0,2015.0,CANADA,LITHIUM,CAN,0.517542675460778,1.27,65.67,0.0,CANADA,Argentina,ARG,210240.0,2530279.0,2015.0,0.054613099406377694
1,2015.0,CANADA,LITHIUM,CAN,0.517542675460778,1.27,65.67,0.0,CANADA,Chile,CHL,1612714.0,2530279.0,2015.0,0.41892746383208235
2,2015.0,CANADA,LITHIUM,CAN,0.517542675460778,1.27,65.67,0.0,CANADA,China,CHN,345755.0,2530279.0,2015.0,0.08981522158129814
3,2015.0,CANADA,LITHIUM,CAN,0.517542675460778,1.27,65.67,0.0,CANADA,Germany,DEU,70614.0,2530279.0,2015.0,0.018343081247535933
4,2015.0,CANADA,LITHIUM,CAN,0.517542675460778,1.27,65.67,0.0,CANADA,Japan,JPN,25.0,2530279.0,2015.0,6.494137581618353e-06
5,2015.0,CANADA,LITHIUM,CAN,0.517542675460778,1.27,65.67,0.0,CANADA,Sierra Leone,SLE,78349.0,2530279.0,2015.0,0.02035236741528865
6,2015.0,CANADA,LITHIUM,CAN,0.517542675460778,1.27,65.67,0.0,CANADA,India,IND,14.0,2530279.0,2015.0,3.6367170457062774e-06
7,2015.0,CANADA,LITHIUM,CAN,0.517542675460778,1.27,65.67,0.0,CANADA,Slovenia,SVN,73150.0,2530279.0,2015.0,0.019001846563815296
8,2015.0,CANADA,LITHIUM,CAN,0.517542675460778,1.27,65.67,0.0,CANADA,Switzerland,CHE,158.0,2530279.0,2015.0,4.104294951582799e-05
9,2015.0,CANADA,LITHIUM,CAN,0.517542675460778,1.27,65.67,0.0,CANADA,United Kingdom,GBR,402.0,2530279.0,2015.0,0.00010442573231242311
10,2015.0,CANADA,LITHIUM,CAN,0.517542675460778,1.27,65.67,0.0,CANADA,USA,USA,138853.0,2530279.0,2015.0,0.03606921942481812
0,2016.0,CANADA,LITHIUM,CAN,0.522239661596501,1.26,65.67,0.0,CANADA,Argentina,ARG,405710.0,3675587.0,2016.0,0.0726322339571771
1,2016.0,CANADA,LITHIUM,CAN,0.522239661596501,1.26,65.67,0.0,CANADA,Belgium,BEL,483.0,3675587.0,2016.0,8.646907643715102e-05
2,2016.0,CANADA,LITHIUM,CAN,0.522239661596501,1.26,65.67,0.0,CANADA,Chile,CHL,1711906.0,3675587.0,2016.0,0.30647397674372145
3,2016.0,CANADA,LITHIUM,CAN,0.522239661596501,1.26,65.67,0.0,CANADA,China,CHN,255438.0,3675587.0,2016.0,0.04572978871004758
4,2016.0,CANADA,LITHIUM,CAN,0.522239661596501,1.26,65.67,0.0,CANADA,France,FRA,325.0,3675587.0,2016.0,5.818312596702708e-05
5,2016.0,CANADA,LITHIUM,CAN,0.522239661596501,1.26,65.67,0.0,CANADA,Germany,DEU,38746.0,3675587.0,2016.0,0.006936502765287481
6,2016.0,CANADA,LITHIUM,CAN,0.522239661596501,1.26,65.67,0.0,CANADA,India,IND,58.0,3675587.0,2016.0,1.0383450172577142e-05
7,2016.0,CANADA,LITHIUM,CAN,0.522239661596501,1.26,65.67,0.0,CANADA,Slovenia,SVN,841892.0,3675587.0,2016.0,0.15071971780502266
8,2016.0,CANADA,LITHIUM,CAN,0.522239661596501,1.26,65.67,0.0,CANADA,Switzerland,CHE,9380.0,3675587.0,2016.0,0.0016792545279098892
9,2016.0,CANADA,LITHIUM,CAN,0.522239661596501,1.26,65.67,0.0,CANADA,United Kingdom,GBR,63.0,3675587.0,2016.0,1.127857518745448e-05
10,2016.0,CANADA,LITHIUM,CAN,0.522239661596501,1.26,65.67,0.0,CANADA,USA,USA,411582.0,3675587.0,2016.0,0.07368346877464904
0,2017.0,CANADA,LITHIUM,CAN,0.508160779727927,1.1,65.67,1100.0,CANADA,Argentina,ARG,419616.0,5619365.0,2017.0,0.04173242482978636
1,2017.0,CANADA,LITHIUM,CAN,0.508160779727927,1.1,65.67,1100.0,CANADA,Australia,AUS,10467.0,5619365.0,2017.0,0.0010409834007601565
2,2017.0,CANADA,LITHIUM,CAN,0.508160779727927,1.1,65.67,1100.0,CANADA,Belgium,BEL,136.0,5619365.0,2017.0,1.3525722986852136e-05
3,2017.0,CANADA,LITHIUM,CAN,0.508160779727927,1.1,65.67,1100.0,CANADA,Chile,CHL,3703499.0,5619365.0,2017.0,0.36832721732414625
4,2017.0,CANADA,LITHIUM,CAN,0.508160779727927,1.1,65.67,1100.0,CANADA,China,CHN,15655.0,5619365.0,2017.0,0.0015569499511703686
5,2017.0,CANADA,LITHIUM,CAN,0.508160779727927,1.1,65.67,1100.0,CANADA,Germany,DEU,728724.0,5619365.0,2017.0,0.07247440410199144
6,2017.0,CANADA,LITHIUM,CAN,0.508160779727927,1.1,65.67,1100.0,CANADA,India,IND,103.0,5619365.0,2017.0,1.0243746085630661e-05
7,2017.0,CANADA,LITHIUM,CAN,0.508160779727927,1.1,65.67,1100.0,CANADA,Slovenia,SVN,396416.0,5619365.0,2017.0,0.03942509561438217
8,2017.0,CANADA,LITHIUM,CAN,0.508160779727927,1.1,65.67,1100.0,CANADA,Switzerland,CHE,460.0,5619365.0,2017.0,4.574876892611751e-05
9,2017.0,CANADA,LITHIUM,CAN,0.508160779727927,1.1,65.67,1100.0,CANADA,United Kingdom,GBR,1151.0,5619365.0,2017.0,0.00011447137616078534
10,2017.0,CANADA,LITHIUM,CAN,0.508160779727927,1.1,65.67,1100.0,CANADA,USA,USA,343134.0,5619365.0,2017.0,0.034125995818900884
0,2018.0,CANADA,LITHIUM,CAN,0.505393112576439,0.98,65.67,140000.0,CANADA,Argentina,ARG,311196.0,4850499.0,2018.0,0.030884845134747204
1,2018.0,CANADA,LITHIUM,CAN,0.505393112576439,0.98,65.67,140000.0,CANADA,Australia,AUS,15.0,4850499.0,2018.0,1.4886845493554159e-06
2,2018.0,CANADA,LITHIUM,CAN,0.505393112576439,0.98,65.67,140000.0,CANADA,Belgium,BEL,220.0,4850499.0,2018.0,2.1834040057212763e-05
3,2018.0,CANADA,LITHIUM,CAN,0.505393112576439,0.98,65.67,140000.0,CANADA,Chile,CHL,3268167.0,4850499.0,2018.0,0.32435131450754945
4,2018.0,CANADA,LITHIUM,CAN,0.505393112576439,0.98,65.67,140000.0,CANADA,China,CHN,8379.0,4850499.0,2018.0,0.0008315791892699354
5,2018.0,CANADA,LITHIUM,CAN,0.505393112576439,0.98,65.67,140000.0,CANADA,Germany,DEU,476797.0,4850499.0,2018.0,0.04732002180526761
6,2018.0,CANADA,LITHIUM,CAN,0.505393112576439,0.98,65.67,140000.0,CANADA,Japan,JPN,6333.0,4850499.0,2018.0,0.0006285226167378566
7,2018.0,CANADA,LITHIUM,CAN,0.505393112576439,0.98,65.67,140000.0,CANADA,India,IND,47.0,4850499.0,2018.0,4.664544921313637e-06
8,2018.0,CANADA,LITHIUM,CAN,0.505393112576439,0.98,65.67,140000.0,CANADA,Slovenia,SVN,303428.0,4850499.0,2018.0,0.030113905029454345
9,2018.0,CANADA,LITHIUM,CAN,0.505393112576439,0.98,65.67,140000.0,CANADA,Zimbabwe,ZWE,52.0,4850499.0,2018.0,5.160773104432109e-06
10,2018.0,CANADA,LITHIUM,CAN,0.505393112576439,0.98,65.67,140000.0,CANADA,Switzerland,CHE,1011.0,4850499.0,2018.0,0.00010033733862655503
11,2018.0,CANADA,LITHIUM,CAN,0.505393112576439,0.98,65.67,140000.0,CANADA,United Kingdom,GBR,7525.0,4850499.0,2018.0,0.0007468234155933003
12,2018.0,CANADA,LITHIUM,CAN,0.505393112576439,0.98,65.67,140000.0,CANADA,USA,USA,467323.0,4850499.0,2018.0,0.04637976864389473
0,2019.0,CANADA,LITHIUM,CAN,0.494926472006001,1.02,65.67,9000.0,CANADA,Argentina,ARG,334873.0,8655253.0,2019.0,0.019511464255402847
1,2019.0,CANADA,LITHIUM,CAN,0.494926472006001,1.02,65.67,9000.0,CANADA,Austria,AUT,697478.0,8655253.0,2019.0,0.040638740853785965
2,2019.0,CANADA,LITHIUM,CAN,0.494926472006001,1.02,65.67,9000.0,CANADA,Belgium,BEL,27.0,8655253.0,2019.0,1.5731621686307253e-06
3,2019.0,CANADA,LITHIUM,CAN,0.494926472006001,1.02,65.67,9000.0,CANADA,Chile,CHL,5903941.0,8655253.0,2019.0,0.3439946898899205
4,2019.0,CANADA,LITHIUM,CAN,0.494926472006001,1.02,65.67,9000.0,CANADA,China,CHN,710730.0,8655253.0,2019.0,0.041410872152256126
5,2019.0,CANADA,LITHIUM,CAN,0.494926472006001,1.02,65.67,9000.0,CANADA,Germany,DEU,220083.0,8655253.0,2019.0,0.01282319442810207
6,2019.0,CANADA,LITHIUM,CAN,0.494926472006001,1.02,65.67,9000.0,CANADA,Japan,JPN,10.0,8655253.0,2019.0,5.826526550484167e-07
7,2019.0,CANADA,LITHIUM,CAN,0.494926472006001,1.02,65.67,9000.0,CANADA,Nigeria,NGA,6.0,8655253.0,2019.0,3.4959159302905006e-07
8,2019.0,CANADA,LITHIUM,CAN,0.494926472006001,1.02,65.67,9000.0,CANADA,India,IND,3415.0,8655253.0,2019.0,0.00019897588169903434
9,2019.0,CANADA,LITHIUM,CAN,0.494926472006001,1.02,65.67,9000.0,CANADA,Slovenia,SVN,610250.0,8655253.0,2019.0,0.03555637827432963
10,2019.0,CANADA,LITHIUM,CAN,0.494926472006001,1.02,65.67,9000.0,CANADA,Switzerland,CHE,1994.0,8655253.0,2019.0,0.0001161809394166543
11,2019.0,CANADA,LITHIUM,CAN,0.494926472006001,1.02,65.67,9000.0,CANADA,Egypt,EGY,2756.0,8655253.0,2019.0,0.00016057907173134365
12,2019.0,CANADA,LITHIUM,CAN,0.494926472006001,1.02,65.67,9000.0,CANADA,United Kingdom,GBR,2770.0,8655253.0,2019.0,0.00016139478544841142
13,2019.0,CANADA,LITHIUM,CAN,0.494926472006001,1.02,65.67,9000.0,CANADA,USA,USA,166912.0,8655253.0,2019.0,0.009725171995944134
0,2020.0,CANADA,LITHIUM,CAN,0.490703483109457,1.03,65.67,0.0,CANADA,Argentina,ARG,43007.0,5718078.0,2020.0,0.0038014163568652034
1,2020.0,CANADA,LITHIUM,CAN,0.490703483109457,1.03,65.67,0.0,CANADA,Austria,AUT,404691.0,5718078.0,2020.0,0.035770897455673176
2,2020.0,CANADA,LITHIUM,CAN,0.490703483109457,1.03,65.67,0.0,CANADA,Belgium,BEL,226.0,5718078.0,2020.0,1.9976285178029994e-05
3,2020.0,CANADA,LITHIUM,CAN,0.490703483109457,1.03,65.67,0.0,CANADA,Chile,CHL,3196289.0,5718078.0,2020.0,0.2825220379442492
4,2020.0,CANADA,LITHIUM,CAN,0.490703483109457,1.03,65.67,0.0,CANADA,China,CHN,939303.0,5718078.0,2020.0,0.08302559556008456
5,2020.0,CANADA,LITHIUM,CAN,0.490703483109457,1.03,65.67,0.0,CANADA,Germany,DEU,318951.0,5718078.0,2020.0,0.02819228377795507
6,2020.0,CANADA,LITHIUM,CAN,0.490703483109457,1.03,65.67,0.0,CANADA,"China, Hong Kong SAR",HKG,196920.0,5718078.0,2020.0,0.017405885297600295
7,2020.0,CANADA,LITHIUM,CAN,0.490703483109457,1.03,65.67,0.0,CANADA,Japan,JPN,161.0,5718078.0,2020.0,1.4230893423286857e-05
8,2020.0,CANADA,LITHIUM,CAN,0.490703483109457,1.03,65.67,0.0,CANADA,Netherlands,NLD,41299.0,5718078.0,2020.0,0.00365044513967903
9,2020.0,CANADA,LITHIUM,CAN,0.490703483109457,1.03,65.67,0.0,CANADA,India,IND,57.0,5718078.0,2020.0,5.038266615697831e-06
10,2020.0,CANADA,LITHIUM,CAN,0.490703483109457,1.03,65.67,0.0,CANADA,Slovenia,SVN,266046.0,5718078.0,2020.0,0.02351597684280605
11,2020.0,CANADA,LITHIUM,CAN,0.490703483109457,1.03,65.67,0.0,CANADA,United Kingdom,GBR,19927.0,5718078.0,2020.0,0.0017613603307194854
12,2020.0,CANADA,LITHIUM,CAN,0.490703483109457,1.03,65.67,0.0,CANADA,USA,USA,291195.0,5718078.0,2020.0,0.02573891310803737
